wavelength,a,b,a_low,a_high,b_low,b_high
586.66,0.659863600146618,0.00364858336352399,0.594959616118892,0.731847942283606,0.00187607643464156,0.00524674704726356
591.07,0.623655478411372,0.0038117419727737,0.560168614972963,0.694337642910055,0.00215455153702271,0.00530023378159373
595.47,0.597219890937279,0.00431955472075971,0.534055942782331,0.667854375466628,0.00271768034906457,0.00575200956825633
599.88,0.568418167790709,0.00487054269920106,0.503338944472681,0.64191181116144,0.0032639674727863,0.00629317822442112
604.28,0.534438992358392,0.00520226904458745,0.471313721398496,0.606018928762648,0.00369225720710705,0.00653392580738856
608.69,0.518617231071955,0.00513147808415918,0.457658854933696,0.587695025378036,0.00370351529934216,0.00639159782919059
613.09,0.503648164761655,0.00521184087604704,0.442952687385128,0.572660424220962,0.0038125597601519,0.00644249229912198
617.49,0.4939934351425,0.00522619170477336,0.434040723774874,0.56222723029662,0.0038683057070133,0.00641928007264109
621.9,0.481430948867874,0.00518588790763903,0.422197908911328,0.548974198203572,0.00385431025628628,0.00635363439605283
626.3,0.473330327608153,0.00508835472440355,0.41471792142005,0.540226470721335,0.00379742929065798,0.00621942510245556
630.7,0.451675803869211,0.00500838689218734,0.39528432539305,0.51611212156728,0.00375215074326324,0.00610778264110289
635.1,0.436198605512542,0.00510579317710706,0.379687024975722,0.501121215462269,0.00382910680543471,0.00621707882580311
639.5,0.437395495901442,0.00504144315692876,0.382750098710151,0.499842640092296,0.00382565761121752,0.00610533622851221
643.91,0.444277292287829,0.00486555484549245,0.387196902037037,0.50977244756913,0.00362783213062087,0.00594425593847711
648.31,0.432081511713552,0.00499796023346836,0.376324498014537,0.496099599546816,0.00383088718898049,0.00601443088936711
652.71,0.403212340920064,0.00519524498171716,0.350555148787398,0.463779215431915,0.00410001107600234,0.00614744769430968
657.11,0.364668515214352,0.00543943087629451,0.31634657483919,0.420371632145029,0.00441825769350273,0.00632528919752612
661.51,0.354172200106784,0.00551555675466962,0.306314967382869,0.4095064253641,0.00452719443539059,0.00637036741316042
665.91,0.349344513807504,0.00551726020059639,0.301573665060018,0.404682515308867,0.00454697529065526,0.00635486424153064
670.31,0.336183644221762,0.0054771305427911,0.289512378606774,0.390378619339559,0.0045097096119767,0.00631024761915102
674.71,0.335764799186944,0.00543682305080675,0.289094221153585,0.389969747313474,0.00448573511722642,0.00625571182673794
679.11,0.330508997190329,0.00546755908253155,0.28433077631256,0.384187032583752,0.00454292627212312,0.00626300358486713
683.51,0.317723265779479,0.00519536448330511,0.273207806813447,0.369491907259106,0.00431940412360509,0.00594859609869226
687.9,0.337286423843475,0.00490974927810229,0.290085483536101,0.39216761322344,0.00410311237366638,0.00560350283567194
692.3,0.295956999722454,0.00488208938187778,0.254239265513949,0.344520133456374,0.00412587166791692,0.00553171157816423
696.7,0.272084496946826,0.00500503807931776,0.233582968748522,0.316932239860813,0.00427946619520826,0.00562793735006848
701.1,0.253776076430144,0.0051979347732683,0.217457120506392,0.296160902058783,0.00451635142874752,0.00578197387407536
705.5,0.228915361178516,0.00541660327939093,0.195909576070292,0.267481782333543,0.00479496989781308,0.0059486074735572
709.89,0.204331537725578,0.00565537142386808,0.174655494016069,0.239049893875415,0.00510241262193154,0.00612802138186167
714.29,0.16663224313961,0.00509329561301102,0.142162114461713,0.19531437443002,0.00465477970831818,0.00546741497347594
718.69,0.138414277778106,0.00452256981612962,0.117909609858073,0.162484739928285,0.00419251614453049,0.00480372939211546
723.09,0.120867579579914,0.00470214275980007,0.102598300279245,0.142389998213861,0.00440929374303933,0.00495072729721306
727.48,0.118256196741987,0.00513801983676623,0.100130178967191,0.139663468218325,0.00485322557938221,0.00537916153374561
731.88,0.101751692409059,0.00551742965047754,0.0860406554407922,0.120331567153533,0.00526109807440632,0.00573418218100719
736.28,0.0910533215770165,0.00569810735479052,0.0772063276632408,0.107383780852394,0.00546634418531498,0.00589462498745771
740.67,0.0848187623889539,0.00584438773909981,0.0717375088186282,0.100285367747893,0.00562226511511873,0.00603225329204891
745.07,0.0838287061920304,0.00583250882456932,0.0709956993842218,0.098981375530917,0.00561423095053963,0.00601737139767572
749.46,0.0885523871714554,0.00576313119169315,0.0745850649130284,0.10513532813717,0.00552677722851132,0.00596220516642673
753.86,0.0622180897721267,0.00415327882899477,0.0529418228374674,0.0731197092849777,0.00400175459666479,0.00428221189481176
758.25,0.0504459075844402,0.00227506163878733,0.0429318028820203,0.0592751624945998,0.00218177000921675,0.00235445713473637
762.65,0.082765763864909,0.00259898371838666,0.0701712450966436,0.097620779832358,0.0024922832810997,0.00268944748247399
767.04,0.0899016486098451,0.00419897955580616,0.0764786114443723,0.105680611482425,0.00402178808832295,0.00434971491608544
771.44,0.0955859739432468,0.00528109199480809,0.0811470108299997,0.112594146367512,0.00505992262346898,0.00546885210888063
775.83,0.0968814829071432,0.00519639119403576,0.0822481976888572,0.114118266345412,0.00496865873345383,0.0053897262243848
780.23,0.096749816550798,0.005125171977258,0.0820197356576766,0.114125300789566,0.00489295016474122,0.00532203820766136
784.62,0.105566378408047,0.00487961795801841,0.0884280972860999,0.126026235916112,0.00460826167027916,0.00510692063310547
789.01,0.103285246209944,0.00477531248240731,0.0865126182859359,0.123309666219905,0.00451698487042753,0.00499168993134611
793.41,0.100779872000423,0.00479189325278947,0.0848261809501143,0.119734054824355,0.00454726956873885,0.00499779243162425
797.8,0.1202138365071,0.00462010566233214,0.100708686443319,0.143496723054663,0.00432075508625743,0.00487088547419477
