uuid_l2,date_time,lon,lat,heading,pitch,roll,speed,sol_zen,sol_azi,boat_raa,temperature,salinity_practical,salinity_absolute,altitude_mu,altitude_sd,bottom_elevation_mu,bottom_elevation_sd,plant_height_mu,plant_height_sd,vsf_700,chl,fdom,z,wavelength,rrs_estimate,rrs_unc,lw_estimate,lw_unc,klu_estimate,klu_unc
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,389,9.650440023758458e-4,1.45369631081179e-4,0.041863979180657665,0.006097913206605717,1.1686856505069725,0.512060571008435
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,392,0.0010260227581660385,1.4753854450434803e-4,0.04557080248652637,0.006388312565335853,1.16767984336467,0.5027023061842463
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,395,0.0010624108634901372,1.4699367204066034e-4,0.05097363434352736,0.006786430651762809,1.1028264008174058,0.47405236641198256
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,398,0.001093823835049325,1.4770549458501656e-4,0.06095682195726136,0.008050740425894225,1.0463087120418813,0.45665979971112614
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,401,0.0011452514921955056,1.5141523876139554e-4,0.07374190359891482,0.009540405248334402,1.0292702948292907,0.4485346992765181
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,404,0.001187358688740975,1.5735590293692757e-4,0.08305328686972778,0.01079605304603247,1.0247667698152545,0.46678355067960814
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,407,0.0012261936909542387,1.605177135350109e-4,0.08795909878004088,0.011276586001652274,0.9670797515936588,0.4577184756560653
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,410,0.001296516747780519,1.5880310131712643e-4,0.09525964397092888,0.011342541558354142,0.967937259113519,0.4293710488240773
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,413,0.0013323894884864824,1.6273517241321113e-4,0.10034057815001352,0.011971034895283566,0.8922407665779808,0.4187428947232441
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,416,0.00139673012982916,1.659103661263301e-4,0.10650796194167508,0.01210556490050449,0.8613848629991172,0.40127979616171827
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,419,0.0014468588923282647,1.6431991918018757e-4,0.1100897921798446,0.011949719265308616,0.8058377301751984,0.38650594704476554
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,422,0.0015133362699123502,1.6670302156201035e-4,0.11428982560828985,0.011880449845376334,0.7640709562027619,0.3735423480410374
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,425,0.001577018123016107,1.6912360262972485e-4,0.1160308944054762,0.011882041745122546,0.7249509040138118,0.36058223002351036
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,428,0.0016377578560870718,1.7092804747853213e-4,0.11762378739420212,0.011610392505656217,0.6852258506739954,0.35113832966079
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,431,0.0017058377151361389,1.7040152677820475e-4,0.12344176269331962,0.011623015874718949,0.6392516933435677,0.332235233104831
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,434,0.0017949623251128889,1.7128451780423467e-4,0.13586686578206048,0.012150215276527265,0.6403942697641745,0.3251556290291496
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,437,0.0018651232160568983,1.6881809740675976e-4,0.14869577124408268,0.012626330311193382,0.5975825242499104,0.30812111860156005
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,440,0.001960895023736568,1.710799544134075e-4,0.16311746156289203,0.013402114458278326,0.5937628604917371,0.29555098427817733
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,443,0.002017351891562693,1.688520276973642e-4,0.17471194154921915,0.013532232788149806,0.5190699547515676,0.289639214001932
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,446,0.002097344770035428,1.7165272673479463e-4,0.18960371793861272,0.013884928525553928,0.49133001517270924,0.2710302959100831
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,449,0.0021676490756160375,1.654498526100778e-4,0.20164912257537576,0.014074599511034054,0.4424369398539193,0.26088314704871307
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,452,0.002237383030095948,1.6833767137660143e-4,0.21207833794621486,0.01410506919958646,0.40007653254143055,0.2484651398490458
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,455,0.0023225154774552097,1.67735001563175e-4,0.2215011999417673,0.01416392407839405,0.36226877950014263,0.23522193818565607
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,458,0.00244469572696598,1.7203181452748136e-4,0.23519249215698754,0.014375694459489548,0.3764017220864757,0.2254610667835793
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,461,0.0025712827130464676,1.7242565540287846e-4,0.24840828871352463,0.014643766187461126,0.3857902320185854,0.2164383599085648
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,464,0.0026929968462123667,1.8172455932278204e-4,0.25985535599749043,0.014882246162510703,0.39498898874794297,0.20888310626590506
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,467,0.0028207140689839386,1.8481675133153114e-4,0.2711329658317159,0.01497675879752422,0.404545609117624,0.19684762401272943
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,470,0.0029599562315527368,1.89299956702556e-4,0.28363218578487326,0.015273779963499172,0.4084674920460977,0.18891949172875402
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,473,0.0030977393592458496,1.951827047440802e-4,0.2992481747465911,0.016303717297152562,0.4088553314869814,0.1857033050764721
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,476,0.003227875920602323,2.0285729079459297e-4,0.31507795163938423,0.01637179176307334,0.4086925278139616,0.17433132759962983
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,479,0.0033563037897449645,2.0836903554174362e-4,0.3290572036221997,0.016943014590793195,0.4151466346772936,0.17161881622529826
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,482,0.003489759262940802,2.166762895397088e-4,0.3362759221070263,0.017457275062450824,0.4138689085274424,0.1630404588810639
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,485,0.003597654486575303,2.2750644323102167e-4,0.3398001353194593,0.017861138225214134,0.41817304729989535,0.1588832230287863
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,488,0.0037104881368258194,2.3148994263809508e-4,0.3466386207983834,0.0179976272493567,0.42447030961620136,0.154785010246832
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,491,0.00382331165926313,2.4146523386913603e-4,0.359709061564351,0.01883243218057942,0.4195526071841904,0.14530129108631223
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,494,0.003921730043708639,2.4774263914192814e-4,0.37280645782156635,0.01956387306264808,0.4068921369212325,0.141233226125351
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,497,0.004011504497098113,2.5633643775673914e-4,0.3805180321871705,0.020630971690247704,0.39186583629924,0.13989724405869858
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,500,0.00411289165655661,2.7847039348587703e-4,0.3856053753210904,0.022302263201023187,0.3922152788461699,0.13499277585081873
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,503,0.004199074066169816,2.799313737590385e-4,0.3919660366623142,0.02240155487720593,0.37708223971995636,0.12911452254516773
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,506,0.0042943950311384975,2.977773934054025e-4,0.40134967609777394,0.023882987404141704,0.37534875027005626,0.12410241364403986
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,509,0.0043661451796396245,3.146154922471114e-4,0.4077837486872536,0.024782676298903194,0.3747071546457857,0.1234144051413531
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,512,0.004444630056124182,3.1578553741375674e-4,0.40810766308748037,0.02548596051004429,0.3718425123022667,0.11980492007813434
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,515,0.004543786549616881,3.25694631448864e-4,0.4080588629086822,0.025770424701978455,0.37881742245435374,0.11562674913868504
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,518,0.004661618862618127,3.460065604115023e-4,0.4144537532594828,0.026468980321131062,0.39429964696608016,0.11303406058849064
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,521,0.004805753892131984,3.6536445011295745e-4,0.428937449101327,0.028217796920938943,0.39365053871073735,0.10935745939297005
638945e6-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:43:54,-64.36206866666667,49.80899345833333,309.44714285714286,3.8842857142857143,-3.0185714285714287,3.5166666666666666,50.181441495940405,101.8461181403572,152.39936574525208,7.2126,30.269878920019035,30.41392090190769,NA,NA,NA,NA,NA,NA,0.0015834949,0.3576415,4.7222865,NA,524,0.004893522224084871,3.797439907110944e-4,0.44230474017177135,0.03028479693195328,0.37568332665048443,0.1087242227610666
